Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
3352,0.003446493,0.03,14.72655994,30.4289604,21.96019802,25.75355831,18.47664662,17.94008738,987.037328,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.38,CC(C)C(=O)O,79-31-2,244.64733,2043.58731,battery solvents,Iso butyric acid,0.00307,0.139879086,0.00138,4.65594,88.052,0.0,Liquid,101325,3.01643,290.15,0.00138,13.222861157903615,2.839998186811603,10822.032691728893
3353,0.003354016,0.54,6.794947285,30.56568317,22.1560099,14.08166106,0.459757774,14.07412796,658.485641,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.33,CC(C)C(C)C,79-29-8,245.5423,0.0,battery solvents,"2,3-dimethylbutane",0.0,-0.48148606,0.00033,2.69778,86.11,0.0,Liquid,101325,3.94028,298.15,0.00033,5.424887819276872,2.0108710937425855,7628.27552399083
3354,0.003298697,0.52,6.818272512,30.46015842,22.12778218,14.11799692,0.461117908,14.11043257,660.464099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.342,CC(C)C(C)C,79-29-8,245.5423,0.0,battery solvents,diisopropyl,0.0,-0.465973894,0.000342,2.69778,86.11,0.0,Liquid,101325,3.94028,303.15,0.000342,5.319459039924117,1.9717912653826912,7575.262421504289
3355,0.003411223,0.03,15.83030824,29.79566337,21.74110891,24.63786831,17.0351206,17.79923381,971.7958570000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.411,CC(C)CC(=O)O,503-74-2,269.14134,2218.45336,battery solvents,isovaleric acid,0.03478,0.38219721,0.002411,3.40514,102.068,0.0,Liquid,101325,3.57451,293.15,0.002411,11.859091060474517,3.4827029315900426,9106.719638097542
3356,0.003354016,0.32,8.695328291,29.81542574,21.7580495,14.50881612,0.479527951,14.50086681,709.285403,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.47,CC(C)CC(C)(C)C,540-84-1,249.78239,0.0,battery solvents,"2,2,4-trimethylpentane",0.0,-0.327902142,0.00047,3.13984,114.141,0.0,Liquid,101325,4.08786,298.15,0.00047,6.50631423581925,2.072180186193962,6031.764597543849
3357,0.003354016,0.14,13.54709276,29.48969307,21.45145545,20.83629833,13.84387926,15.57190345,818.4288819999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",4.1,CC(C)CC(C)O,108-11-2,223.2349,2125.5966,battery solvents,4-Methyl-2-pentanol,0.00837,0.612783857,0.0040999999999999995,4.41997,102.104,0.0,Liquid,101325,3.3789,298.15,0.0040999999999999995,12.215167222656289,2.7636312514918173,7894.373881048941
3358,0.003411223,0.07,9.56177701,32.31161386,23.42306931,18.63194741,5.436844314,17.82094812,1700.386694,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.875,CC(C)CI,513-38-2,301.80785,0.0,battery solvents,Isobutyl iodide,0.0,-0.057991947,0.000875,2.64978,183.975,0.0,Liquid,101325,3.88999,293.15,0.000875,6.772557106923217,2.555894114576764,8707.799753294703
3359,0.003411223,0.12,9.432404148,30.95232673,22.4050099,17.94021767,5.582813389,17.04926106,887.758264,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.665,CC(C)COC=O,542-55-2,229.59887,0.0,battery solvents,isobutyl formate,0.0,-0.177178355,0.000665,3.85433,102.068,1.9,Liquid,101325,3.38973,293.15,0.000665,7.576492377867483,1.9657093133871473,8630.760139654481
3360,0.003382378,0.34,6.626694682,32.8360198,23.73208911,16.8993667,6.816875654,15.4633634,887.708386,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.31,CC(C)Cl,75-29-6,248.20394,0.0,battery solvents,Isopropyl chloride,0.0,-0.508638306,0.00031,2.32462,78.024,2.17,Liquid,101325,3.65984,295.65,0.00031,4.94834248875549,2.128667261210645,11045.053300415486
3361,0.003376667,0.08,8.428476145,33.31859406,24.082,18.83642654,6.007936204,17.85249179,1838.732491,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.66,CC(C)I,75-30-9,304.3131,0.0,battery solvents,Isopropyl iodide,0.0,-0.180456065,0.00066,2.24416,169.959,1.95,Liquid,101325,3.91132,296.15,0.00066,5.793879555639059,2.5817586783647597,9972.199429603066
3362,0.003075504,0.4,10.03708987,30.63819802,22.12057426,22.41310417,17.05799161,14.53800963,768.3358099999999,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.98,CC(C)O,67-63-0,198.97045,1898.4667,battery solvents,Isopro panol,0.03508,-0.008773924,0.00098,3.95902,60.058,0.0,Liquid,101325,2.93004,325.15,0.00098,8.941940590380378,2.258624758243297,12621.333243789897
3363,0.003354016,0.08,9.77939321,31.41214851,22.64935644,20.56990548,10.43822055,17.72457816,980.732477,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",0.721107479,CC(C)[N+](=O)[O-],79-46-9,268.14211,0.0,battery solvents,2-nitropropane,0.0,-0.142,0.0007211074790000001,2.8167,89.048,3.73,Liquid,101325,3.52614,298.15,0.0007211074790000001,6.810661722151491,2.4179577953461466,11047.102331321617
3367,0.003193358,0.06,16.12024018,29.4540198,21.29620792,29.30234605,24.56862643,15.96843938,1007.623311,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",19.4,CC(O)CO,57-55-6,241.41087,1467.04116,battery solvents,Propylene glycol,0.103,1.28780173,0.0194,3.96671,76.052,0.0,Liquid,101325,2.98708,313.15,0.0194,9.899228369089807,2.495576527926117,12785.664780324352
3368,0.003442933,0.04,11.77493282,29.5619802,21.52151485,19.76247611,7.189700327,18.40817196,935.0705270000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.82,CC1CCCCC1=O,583-60-8,303.61665,0.0,battery solvents,o-methylcyclohexanone,0.0,0.260071388,0.00182,3.18533,112.089,0.0,Liquid,101325,3.75132,290.45,0.00182,8.325474018932738,2.6136927787490585,8262.599967264418
3369,0.003202562,0.03,11.39937418,29.82473267,21.65754455,19.18905631,6.946698994,17.88741971,915.854092,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.21,CC1CCCCC1=O,583-60-8,303.61665,0.0,battery solvents,o-methylcyclohexanone,0.0,0.08278537,0.00121,3.18533,112.089,0.0,Liquid,101325,3.75132,312.25,0.00121,7.741748264823253,2.43043837367659,8091.690269224467
3370,0.002949417,0.13,10.88152941,30.18515842,21.91120792,18.35824809,6.632904549,17.11798707,885.1664390000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.83,CC1CCCCC1=O,583-60-8,303.61665,0.0,battery solvents,o-methylcyclohexanone,0.0,-0.080921908,0.00083,3.18533,112.089,0.0,Liquid,101325,3.75132,339.05,0.00083,7.103300613837702,2.2300046192506593,7885.363814345813
3371,0.003354016,0.53,5.71496107,32.26364356,23.31029703,16.75741123,7.457040878,15.00664242,760.974201,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.3,CC1CO1,75-56-9,241.47794,0.0,battery solvents,"1,2-propylene oxide",0.0,-0.522878745,0.0003,2.52752,58.042,2.01,Liquid,101325,3.2733,298.15,0.0003,5.211193019146167,2.061781121077644,14185.622306481904
3373,0.003411223,0.24,6.502558608,33.03977228,23.79026733,20.89203962,13.52969157,15.91923887,776.289602,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.22,CC=O,75-07-0,227.62099,0.0,battery solvents,Acetaldehyde,0.0,-0.657577319,0.00022,2.14028,44.026,2.69,Liquid,101325,3.22662,293.15,0.00022,4.580119211172247,2.13996262693304,17737.782857399638
3374,0.003411223,0.03,13.86868646,30.76744554,22.23481188,27.64934149,20.5548884,18.49240304,1018.768651,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.1,CCC(=O)O,79-09-4,241.54716,200.00605,battery solvents,Propionic acid,0.0001,0.041392685,0.0011,4.77223,74.037,0.0,Liquid,101325,2.7633,293.15,0.0011,9.915543087922032,2.077758843962263,13318.008820902089
3375,0.003411223,0.06,14.50713252,30.74544554,22.3019901,21.44796438,8.835535041,19.54334756,1027.5909299999998,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.144,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,Propanoic anhydride,0.0,0.058426024,0.0011439999999999998,4.45131,130.063,3.3,Liquid,101325,3.39969,293.15,0.0011439999999999998,9.89170074045614,2.222199923271158,7771.31077245823
3376,0.003354016,0.51,6.783933153,30.39483168,22.06815842,14.1441656,0.465240387,14.13648704,665.527425,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.34,CCC(C)(C)C,75-83-2,240.54294,0.0,battery solvents,"2,2-dimethylbutane",0.0,-0.468521083,0.00034,2.65457,86.11,0.0,Liquid,101325,3.9786,298.15,0.00034,5.2024921757588825,1.959824821254999,7446.599633794251
3377,0.003298697,0.83,6.633769122,30.54464356,22.19648515,13.84029666,0.448560008,13.8329924,654.155606,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.33,CCC(C)(C)C,75-83-2,240.54294,0.0,battery solvents,"2,2-dimethylbutane",0.0,-0.48148606,0.00033,2.65457,86.11,0.0,Liquid,101325,3.9786,303.15,0.00033,5.098847646057624,1.9207810101288059,7392.046427101188
3378,0.003399626,0.2,8.410837738,31.0580297,22.46653465,19.20861032,9.788528407,16.52730148,812.494791,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.42,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,Methyl ethyl ketone,0.0,-0.37675071,0.00042,2.98582,72.058,3.3,Liquid,101325,3.39936,294.15,0.00042,6.438748820123107,2.156442391076189,11172.516028423037
3379,0.003354016,0.14,13.65728061,29.4499703,21.44414851,20.9362654,14.1055185,15.47063111,819.33132,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",5.9,CCC(CC)CO,97-95-0,359.77403,3442.68364,battery solvents,2-Ethyl-1-butanol,0.00014,0.770852012,0.005900000000000001,1.97846,102.104,0.0,Liquid,101325,4.5,298.15,0.005900000000000001,13.40548944845234,6.775719220228026,8110.679654017543
3380,0.003354016,0.22,8.203840381,29.92631683,21.76861386,15.62297767,0.699782121,15.60726038,752.5505009999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.53,CCC1CCCC1,1640-89-7,272.52263,0.0,battery solvents,Ethylcyclopentane,0.0,-0.27572413,0.0005300000000000001,2.86894,98.11,0.0,Liquid,101325,3.89812,298.15,0.0005300000000000001,6.5057113964912965,2.2676359200580345,7764.000140600638
3381,0.003422899,0.11,7.782376474,32.85061386,23.66684158,18.52733126,6.825875145,17.22398896,1401.154552,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.52,CCCBr,106-94-5,272.20973,0.0,battery solvents,Propyl bromide,0.0,-0.283996656,0.0005200000000000001,2.49276,121.973,2.01,Liquid,101325,3.62552,292.15,0.0005200000000000001,5.8792503338272075,2.3585304376783998,11072.268099157514
3382,0.003526093,0.05,10.16062157,30.68824752,22.15276238,19.00077888,6.996450158,17.66560779,918.29088,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.65,CCCC(=O)OC,623-42-7,237.87081,0.0,battery solvents,methyl butanoate,0.0,-0.187086643,0.0006500000000000001,3.72169,102.068,1.7,Liquid,101325,3.42377,283.6,0.0006500000000000001,7.851482288427476,2.1096550998141907,8843.60670883504
3383,0.003411223,0.1,11.02566696,30.51713861,22.10853465,18.31797436,5.766267474,17.38658602,892.0520720000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.69,CCCC(=O)OCC,105-54-4,235.4516,0.0,battery solvents,Ethyl butyrate,0.0,-0.161150909,0.00069,4.08102,116.084,1.8,Liquid,101325,3.49462,293.15,0.00069,8.236925739372099,2.0183497604452074,7540.705694656006
3384,0.003354016,0.14,9.378610244,29.68618812,21.63668317,15.85772714,0.703254828,15.84208758,767.6194389999999,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.65,CCCC1CCCC1,2040-96-2,270.00464,0.0,battery solvents,Propylcyclopentane,0.0,-0.187086643,0.0006500000000000001,3.27518,112.125,0.0,Liquid,101325,3.8972,298.15,0.0006500000000000001,7.401737363729186,2.2599482665774664,6885.239674984471
3385,0.003354016,0.2,10.32859127,29.51366337,21.51007921,15.88384626,0.651588492,15.87044667,781.880718,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.95,CCCC1CCCCC1,1678-92-8,283.39012,0.0,battery solvents,Propylcyclohexane,0.0,-0.022276395,0.00095,3.32724,126.141,0.0,Liquid,101325,4.0282,298.15,0.00095,7.915175506495843,2.3789012834949816,6240.547186924062
3386,0.003354016,0.11,8.581457998,31.27120792,22.64261386,19.1863204,9.668688126,16.57182916,794.105772,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",0.42,CCCC=O,123-72-8,234.75179,0.0,battery solvents,n-butyraldehyde,0.0,-0.37675071,0.00042,3.15915,72.058,2.72,Liquid,101325,3.34711,298.15,0.00042,6.469069379835184,2.047724666392917,10869.454742455342
3387,0.003411223,0.13,8.788179092,32.04038614,23.18270297,18.09447131,5.918160973,17.09912342,1306.725226,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.65,CCCCBr,109-65-9,271.7951,0.0,battery solvents,n-Butyl bromide,0.0,-0.187086643,0.0006500000000000001,2.87587,135.989,2.08,Liquid,101325,3.67482,293.15,0.0006500000000000001,6.74262980272768,2.3445530579364435,9335.158446946598
