,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
430,962,tert-amyl alcohol,CCC(C)(C)O,323.15,0.003094538,1.401,0.146438135,790.161644,0.47,21.76105941,12.54583396,15.13109903,19.6564016,45791.23010544,29.95422772,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.001401,-6.570569011627267,0.0881499999999999,0.0001115594520049,battery solvents,45802.5338669144,4.262018522016202,0.0177112879531257,-4.033553105205743,7.720000000000001,5.182984093578477,178.21382503239903,CCC(C)(C)O,26,11.52608845149651
431,963,tert-amyl alcohol,CCC(C)(C)O,326.33,0.003064383,1.3199,0.120541029,786.0318579999999,0.35,21.79391089,12.41569143,15.05313512,19.5133031,45415.397912240005,29.98908911,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0013199,-6.630199302829365,0.0881499999999999,0.0001121455817634,battery solvents,45426.76106331219,4.185860591047268,0.0180588437167048,-4.014119757588644,7.720000000000001,5.10392045475928,164.66620992139897,CCC(C)(C)O,26,11.52608845149651
432,964,tert-amyl alcohol,CCC(C)(C)O,336.1,0.002975305,0.9943,-0.002482561,778.262251,0.4,21.8700495,11.97993812,14.89011308,19.11186341,44166.84411256,30.13246535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0009943,-6.913471585978246,0.0881499999999999,0.0001132651620796,battery solvents,44178.32070510772,3.952489087844261,0.0192811820064056,-3.948625684292775,7.720000000000001,4.755154098314529,116.18155516686008,CCC(C)(C)O,26,11.52608845149651
433,965,tert-amyl alcohol,CCC(C)(C)O,343.15,0.002914177,0.798,-0.097997109,766.933747,0.55,21.97506931,11.57282509,14.6693319,18.68533798,42983.39716032,30.24226733,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.000798,-7.133401960514465,0.0881499999999999,0.0001149382203414,battery solvents,42995.0432754961,3.7675964211468154,0.020239617083044,-3.9001133535637695,7.720000000000001,4.486711393049306,88.82884186578919,CCC(C)(C)O,26,11.52608845149651
434,966,tert-amyl alcohol,CCC(C)(C)O,345.06,0.002898047,0.7931,-0.10067205,765.879861,0.67,21.99412871,11.52124988,14.63019946,18.62297086,42787.48324312,30.37407921,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0007931,-7.139561240875,0.0881499999999999,0.0001150963806319,battery solvents,42799.14538388753,3.729670518082174,0.0204834626789453,-3.888137416982208,7.720000000000001,4.468576176107208,87.23243093003529,CCC(C)(C)O,26,11.52608845149651
435,967,tert-amyl alcohol,CCC(C)(C)O,354.21,0.002823184,0.64,-0.193820026,757.802553,0.65,22.068,11.07762358,14.46671868,18.22138733,41567.043061584,30.40884158,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.00064,-7.354042381610556,0.0881499999999999,0.0001163231763353,battery solvents,41578.82950742618,3.529729542321041,0.0217743795511056,-3.8270212502841656,7.720000000000001,4.19297886867361,66.21975740708397,CCC(C)(C)O,26,11.52608845149651
436,968,tert-amyl alcohol,CCC(C)(C)O,358.15,0.002792126,0.573,-0.241845378,753.941217,0.68,22.10460396,10.93519679,14.38996753,18.07429666,41173.8591886,30.47793069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0005729999999999,-7.464624841249535,0.0881499999999999,0.0001169189295032,battery solvents,41185.70599913191,3.457892980355937,0.0222740242222459,-3.8043341125445496,7.720000000000001,4.059709271295016,57.95745873242608,CCC(C)(C)O,26,11.52608845149651
437,969,tert-amyl alcohol,CCC(C)(C)O,363.09,0.002754138,0.5301,-0.275642196,745.8563449999999,0.61,22.18148515,10.67115882,14.21848151,17.77856028,40376.28082048,30.62156436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0005301,-7.542444889970514,0.0881499999999999,0.0001181862976576,battery solvents,40388.25604709016,3.344804981605922,0.0230193241596635,-3.771421234952412,7.720000000000001,3.948976344981898,51.88223013741753,CCC(C)(C)O,26,11.52608845149651
438,970,tert-amyl alcohol,CCC(C)(C)O,368.85,0.002711129,0.4718,-0.326242064,737.435855,0.88,22.27311881,10.42453729,14.03701703,17.4851579,39613.393448208,30.63469307,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0004718,-7.658955390990699,0.0881499999999999,0.0001195358205087,battery solvents,39625.50541522105,3.230390432213557,0.0238417874577987,-3.736315462338984,7.720000000000001,3.797360071348285,44.583332184879126,CCC(C)(C)O,26,11.52608845149651
439,971,tert-amyl alcohol,CCC(C)(C)O,369.85,0.002703799,0.4643,-0.333201316,735.621383,0.83,22.28553465,10.39696539,13.99100701,17.43180085,39488.740059208,30.63122772,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.0004643,-7.674979662938398,0.0881499999999999,0.0001198306656618,battery solvents,39500.88190140618,3.2115238922291747,0.0239749283392538,-3.730746647195042,7.720000000000001,3.7757669842566446,43.63095974495052,CCC(C)(C)O,26,11.52608845149651
440,3502,tert-amyl alcohol,CCC(C)(C)O,298.15,0.003354016,3.697,0.567849451,820.32445,0.1,21.49035644,13.72232836,15.78393525,20.9154291,49487.32704552,29.62073267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)O,101325,Liquid,0.003697,-5.600233599027642,0.0881499999999999,0.0001074574822193,battery solvents,49498.21517490588,4.992116525859621,0.0148916412003739,-4.206955216709815,7.720000000000001,6.326721617682174,559.3199203022326,CCC(C)(C)O,26,11.52608845149651
441,2718,m-Fluorotoluene,Cc1cccc(F)c1,293.15,0.003411223,0.608,-0.216096421,1003.93496,0.08,22.99729703,6.621083009,17.07871863,18.3173967,39244.535188048,31.73859406,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1cccc(F)c1,101325,Liquid,0.000608,-7.405335675998107,0.110131,0.0001096993374949,battery solvents,39255.65047341967,4.0266350363427845,0.0201826391670908,-3.902932491285169,7.720000000000001,4.217596815287063,67.87018355950887,Cc1cccc(F)c1,113,11.52608845149651
442,2719,m-Fluorotoluene,Cc1cccc(F)c1,303.15,0.003298697,0.534,-0.272458743,995.555883,0.1,23.05750495,6.490705575,16.89144789,18.09571901,38744.46096836,31.88960396,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",Cc1cccc(F)c1,101325,Liquid,0.000534,-7.535114719004079,0.110131,0.0001106226198655,battery solvents,38755.66980531788,3.844214947338674,0.0213781330001187,-3.8453867017951313,7.720000000000001,4.030271982791053,56.27621532792497,Cc1cccc(F)c1,113,11.52608845149651
443,3282,quinoline,c1ccc2ncccc2c1,282.95,0.003534193,4.8,0.681241237,1100.042,0.02,22.5590396,9.170151178,20.30509338,22.27989035,60636.51991872,30.75817822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.0048,-5.339139361068292,0.1291619999999999,0.000117415516862,battery solvents,60648.417045966045,6.4452498922043455,0.0128210017588063,-4.3566706902298975,7.720000000000001,6.737531329161606,843.4758991669205,c1ccc2ncccc2c1,142,11.52608845149651
444,3283,quinoline,c1ccc2ncccc2c1,293.25,0.00341006,3.64,0.561101384,1090.413613,0.01,22.6199703,8.990657738,20.07368294,21.99524413,59743.99012656,31.23059406,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.00364,-5.615771597333488,0.1291619999999999,0.0001184522996229,battery solvents,59755.992305819294,6.12736046921126,0.0136491974410096,-4.29407455461012,7.720000000000001,6.398302957276632,600.8245472829444,c1ccc2ncccc2c1,142,11.52608845149651
445,3284,quinoline,c1ccc2ncccc2c1,303.05,0.003299786,2.94,0.46834733,1089.0430259999998,0.01,22.63236634,8.919280658,20.01586099,21.91334315,59471.1327004,31.279,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.00294,-5.829345697631547,0.1291619999999999,0.0001186013747082,battery solvents,59483.14998469231,5.902142068892916,0.0143927860681261,-4.24102816541756,7.720000000000001,6.131682467786013,460.20979784731946,c1ccc2ncccc2c1,142,11.52608845149651
446,3285,quinoline,c1ccc2ncccc2c1,313.15,0.003193358,2.38,0.376576957,1076.108111,0.03,22.72683168,8.729915731,19.72189653,21.56781068,58436.379668960006,31.40368317,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.0023799999999999,-6.040654791298754,0.1291619999999999,0.0001200269737582,battery solvents,58448.54140207606,5.612434042131127,0.0152638089189337,-4.1822706827682286,7.720000000000001,5.861615891469476,351.29133430793223,c1ccc2ncccc2c1,142,11.52608845149651
447,3286,quinoline,c1ccc2ncccc2c1,333.15,0.003001651,1.67,0.222716471,1063.904141,0.03,22.8109505,8.463891233,19.41340445,21.1783926,57222.24968744,31.48187129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.00167,-6.394931652553473,0.1291619999999999,0.0001214037947804,battery solvents,57234.550926946125,5.165929208527957,0.016974897116015,-4.076019666467966,7.720000000000001,5.401088013914493,221.64744056092573,c1ccc2ncccc2c1,142,11.52608845149651
448,3287,quinoline,c1ccc2ncccc2c1,398.15,0.002511616,0.786,-0.104577454,1008.639025,0.14,23.21827723,7.559675291,18.13446525,19.64732523,52741.996839520005,32.0420099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",c1ccc2ncccc2c1,101325,Liquid,0.000786,-7.148553765535068,0.1291619999999999,0.0001280557234041,battery solvents,52754.97208569392,3.984250777062909,0.0232203038534649,-3.7627282169468064,7.720000000000001,4.334174451411739,76.26197492944408,c1ccc2ncccc2c1,142,11.52608845149651
449,488,acetophenone,CC(=O)c1ccccc1,289.15,0.003458413,1.99,0.298853076,1043.26155,0.02,22.41048515,9.403996589,19.58136322,21.72256472,56748.67034232,31.00565347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)c1ccccc1,101325,Liquid,0.00199,-6.219620640245736,0.1201509999999999,0.0001151686266976,battery solvents,56760.33980342015,5.902714508978848,0.0138263392536912,-4.281179864389114,7.720000000000001,5.781559224143378,324.26439732663306,CC(=O)c1ccccc1,11,11.52608845149651
450,489,Acetophenone,CC(=O)c1ccccc1,303.15,0.003298697,1.511,0.179264464,1034.410341,0.02,22.47751485,9.235739921,19.34798678,21.43941271,55910.58953624,31.03124752,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(=O)c1ccccc1,101325,Liquid,0.001511,-6.494983595691535,0.1201509999999999,0.0001161540978832,battery solvents,55922.35885020802,5.546996577850621,0.0149796400895553,-4.201063327246087,7.720000000000001,5.426079731554553,227.2565900039848,CC(=O)c1ccccc1,11,11.52608845149651
451,490,Acetophenone,CC(=O)c1ccccc1,318.15,0.003143171,1.192,0.076276255,1014.361845,0.03,22.62912871,8.960870049,18.88387459,20.90222281,54396.32608864,31.32271287,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CC(=O)c1ccccc1,101325,Liquid,0.001192,-6.732122710338979,0.1201509999999999,0.0001184498417327,battery solvents,54408.328018853565,5.142371416145955,0.0163386579475576,-4.114221325875784,7.720000000000001,5.102098615536805,164.3664876673278,CC(=O)c1ccccc1,11,11.52608845149651
452,491,acetophenone,CC(=O)c1ccccc1,368.15,0.002716284,0.653,-0.185086819,971.938535,0.14,22.94470297,8.297058814,17.86624182,19.69897128,51031.72320088,31.71981188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(=O)c1ccccc1,101325,Liquid,0.000653,-7.333933428687843,0.1201509999999999,0.0001236199570994,battery solvents,51044.2489930331,4.169193021606115,0.0210695303870477,-3.8599273396418687,7.720000000000001,4.245993910954027,69.8251256238616,CC(=O)c1ccccc1,11,11.52608845149651
453,1110,isobutyl n-butyrate,CCCC(=O)OCC(C)C,298.15,0.003354016,0.84,-0.075720714,876.9506660000001,0.15,21.91175248,4.528269559,16.87020639,17.4675458,52654.98641736,30.22322772,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCC(=O)OCC(C)C,101325,Liquid,0.00084,-7.082108666126914,0.1442139999999999,0.0001644493876238,battery solvents,52671.649251560986,5.312171554951408,0.0134787827150218,-4.306638480615463,7.720000000000001,4.94452981448855,140.40481901741703,CCCC(=O)OCC(C)C,32,11.52608845149651
454,2996,β-phenylpropionic acid,O=C(O)CCc1ccccc1,322.85,0.003097414,9.8,0.991226076,1093.918086,0.02,22.14311881,15.23421503,19.14211691,24.46455795,84850.89796472,29.80465347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",O=C(O)CCc1ccccc1,101325,Liquid,0.0098,-4.62537289330561,0.150177,0.0001372835881607,battery solvents,84864.80822429039,7.904180184410709,0.0108498236903347,-4.523606448866434,7.720000000000001,7.618233555560824,2034.9643017003184,O=C(O)CCc1ccccc1,132,11.52608845149651
455,2997,3-Phenyl propionic acid,O=C(O)CCc1ccccc1,323.15,0.003094538,9.8,0.991226076,1089.37332,0.03,22.1730099,15.1522164,19.05848689,24.3480975,84412.30514392,30.12819802,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",O=C(O)CCc1ccccc1,101325,Liquid,0.0098,-4.62537289330561,0.150177,0.0001378563227526,battery solvents,84426.27343582292,7.856035698239032,0.0108911156749705,-4.51980789779261,7.720000000000001,7.614435004487,2027.2490485354392,O=C(O)CCc1ccccc1,132,11.52608845149651
456,2998,β-phenylpropionic acid,O=C(O)CCc1ccccc1,403.15,0.002480466,1.72,0.235528447,1025.322863,0.09,22.63178218,13.36824081,17.69374234,22.1765059,75385.11017,31.18945545,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",O=C(O)CCc1ccccc1,101325,Liquid,0.00172,-6.365430988156775,0.150177,0.0001464680106328,battery solvents,75399.95104117738,5.623858541784251,0.0163203181450944,-4.115344435451476,7.720000000000001,5.469913447294702,237.43964082850815,O=C(O)CCc1ccccc1,132,11.52608845149651
457,2987,Phosgene,O=C(Cl)Cl,263.15,0.003800114,0.68488,-0.164385516,1539.49357,0.02,29.87589109,7.269505271,20.86440026,22.09459429,33553.781033024,41.65525743,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",O=C(Cl)Cl,101325,Liquid,0.00068488,-7.286266917530044,0.0989159999999999,6.42522982411677e-05,battery solvents,33560.291397143286,3.8348849319564415,0.0271819117606823,-3.605203535695058,7.720000000000001,4.038936618165014,56.76594682246783,O=C(Cl)Cl,129,11.52608845149651
458,951,"3,3-dimethylpentane",CCC(C)(C)CC,293.1,0.003411805,0.8,-0.096910013,696.653588,0.39,21.82161386,0.460682383,14.50155954,14.50891057,32715.90063636,30.05492079,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCC(C)(C)CC,101325,Liquid,0.0008,-7.1308988302963465,0.1002049999999999,0.000143837628523,battery solvents,32730.4749840701,3.357890098690179,0.019269078138365,-3.9492536369132174,7.720000000000001,4.538354806616871,93.53678736018198,CCC(C)(C)CC,25,11.52608845149651
459,2253,urethane,CCOC(N)=O,333.15,0.003001651,2.357,0.372359583,1109.184194,0.02,21.73709901,20.08835414,19.50579516,28.00064404,65746.76070096,30.14220792,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCOC(N)=O,101325,Liquid,0.002357,-6.050365655028143,0.089094,8.032389974716861e-05,battery solvents,65754.89952010188,5.934966738330621,0.0161616542320888,-4.125113865281133,7.720000000000001,5.79474821025299,328.56944314877626,CCOC(N)=O,87,11.52608845149651
