Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
3197,furfuryl alcohol,OCc1ccco1,333.1,0.003002101,2.01,0.303196057,1.101078744,0.03,22.50077228,16.91297283,18.39421299,24.9882,13.95837175,31.15007921,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3198,furfuryl alcohol,OCc1ccco1,343.1,0.002914602,1.63,0.212187604,1.082175039,0.05,22.63274257,16.40538259,18.07983572,24.4137656,13.59571951,31.29442574,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3199,furfuryl alcohol,OCc1ccco1,353.1,0.002832059,1.35,0.130333769,1.070777052,0.08,22.71308911,16.02878739,17.87055236,24.00618443,13.32094086,31.36163366,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3200,furfuryl alcohol,OCc1ccco1,363.1,0.002754062,1.12,0.049218023,1.067730566,0.06,22.73462376,15.77279006,17.80659314,23.78814078,13.14798077,31.4819505,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3201,furfuryl alcohol,OCc1ccco1,373.1,0.002680247,0.95,-0.022276395,1.054156861,0.2,22.82907921,15.36093144,17.57187042,23.33979324,12.85786294,31.61982178,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3202,furfuryl alcohol,OCc1ccco1,383.1,0.002610285,0.81,-0.091514981,1.047128043,0.12,22.88033663,15.04517203,17.44588827,23.03771496,12.64537011,31.62622772,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3203,furfuryl alcohol,OCc1ccco1,393.1,0.002543882,0.71,-0.148741651,1.037998169,0.15,22.94353465,14.74299375,17.29813418,22.72879996,12.45043945,31.75183168,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3204,furfuryl alcohol,OCc1ccco1,403.1,0.002480774,0.62,-0.207608311,1.022920013,0.14,23.059,14.34550616,17.0074037,22.25006816,12.1487646,31.93628713,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
3205,Hydrogen peroxide,OO,273.15,0.003660992,1.819,0.259832699,1.198370461,0.03,22.75573267,32.78708231,14.51689098,35.85736316,9.265192402,31.77541584,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3206,Hydrogen peroxide,OO,293.15,0.003411223,1.249,0.096562438,1.169046891,0.02,22.94187129,31.8136163,14.17553575,34.82919608,9.018320357,32.01534653,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3207,phenol,Oc1ccccc1,291.45,0.00343112,12.744,1.105305763,1.097289653,0.01,22.22160396,19.83181532,18.53922053,27.14805055,15.68740973,27.62831683,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3208,phenol,Oc1ccccc1,293.53,0.003406807,11.384,1.056294887,1.098344443,0.01,22.20876238,19.79244864,18.55703417,27.1314756,15.65861705,28.06611881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3209,phenol,Oc1ccccc1,298.18,0.003353679,8.976,0.953082844,1.088794024,0.02,22.2759604,19.57834788,18.39339615,26.8633619,15.50100782,28.8660495,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3210,phenol,Oc1ccccc1,302.41,0.003306769,7.371,0.867526411,1.093745528,0.02,22.24236634,19.53213832,18.49084772,26.89667925,15.47879161,29.07825743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3211,phenol,Oc1ccccc1,308.15,0.003245173,6.024,0.779884963,1.083945202,0.03,22.31157426,19.29635586,18.31201191,26.60259127,15.29821009,29.66827723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3212,phenol,Oc1ccccc1,308.4,0.003242542,5.779,0.761852695,1.07975,0.02,22.33916832,19.2115958,18.24425313,26.49444407,15.23614381,29.94680198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3213,phenol,Oc1ccccc1,311.19,0.003213471,5.151,0.71189155,1.088152944,0.01,22.28256436,19.30134745,18.37668431,26.65069078,15.30040234,29.78071287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3214,phenol,Oc1ccccc1,312.66,0.003198362,4.876,0.688063697,1.077440941,0.03,22.35290099,19.13600832,18.18149316,26.39639797,15.16769894,30.45711881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3215,phenol,Oc1ccccc1,313.15,0.003193358,4.803,0.681512587,1.081702086,0.02,22.32549505,19.15238661,18.28129432,26.47708564,15.20008139,30.01415842,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3216,phenol,Oc1ccccc1,313.35,0.00319132,4.771,0.678609417,1.09139509,0.03,22.25731683,19.53984892,18.43345185,26.86283249,15.47478746,28.85134653,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3217,phenol,Oc1ccccc1,318.15,0.003143171,4.0,0.602059991,1.071354787,0.02,22.39812871,18.93556364,18.09192412,26.18942443,15.03272438,30.87745545,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3218,phenol,Oc1ccccc1,322.99,0.003096071,3.449,0.537693194,1.07319721,0.04,22.38453465,18.81954462,18.14348241,26.1415811,14.96517271,30.77505941,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3219,phenol,Oc1ccccc1,328.15,0.003047387,2.938,0.468051792,1.064205894,0.05,22.44274257,18.59431506,17.98299954,25.86801225,14.79570597,31.01529703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3220,phenol,Oc1ccccc1,328.67,0.003042565,2.903,0.462847036,1.074033075,0.03,22.37576238,18.69289511,18.17258005,26.07078746,14.88788121,30.85241584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3221,phenol,Oc1ccccc1,333.15,0.003001651,2.562,0.408579125,1.06199406,0.05,22.46334653,18.42627636,17.96388074,25.73414182,14.68877595,31.15448515,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3222,phenol,Oc1ccccc1,333.61,0.002997512,2.531,0.403292145,1.06526304,0.03,22.43335644,18.49858054,17.9958364,25.80821858,14.72724302,31.0080099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3223,phenol,Oc1ccccc1,338.15,0.002957267,2.249,0.351989455,1.058861588,0.04,22.48272277,18.26792519,17.89879464,25.57543395,14.5672152,31.20436634,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3224,phenol,Oc1ccccc1,339.6,0.002944641,2.163,0.335056519,1.054794707,0.05,22.51545545,18.22659162,17.82096747,25.49134306,14.53207925,31.16843564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3225,phenol,Oc1ccccc1,343.15,0.002914177,1.997,0.300378065,1.051726022,0.06,22.52922772,18.07890619,17.78715476,25.36231145,14.4392791,31.1709802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3226,phenol,Oc1ccccc1,343.45,0.002911632,1.973,0.295127085,1.055049182,0.03,22.50972277,18.10979329,17.84221619,25.42298914,14.46223152,31.05716832,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3227,phenol,Oc1ccccc1,353.15,0.002831658,1.596,0.203032887,1.038873095,0.07,22.62607921,17.66921386,17.57663913,24.92302335,14.15103701,31.3059505,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3228,phenol,Oc1ccccc1,358.15,0.002792126,1.439,0.158060794,1.040226513,0.07,22.61681188,17.59440991,17.58950598,24.87911358,14.09620853,31.24993069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3229,phenol,Oc1ccccc1,363.15,0.002753683,1.306,0.115943177,1.033885789,0.07,22.66245545,17.38741725,17.49260523,24.66436343,13.9567611,31.34386139,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3230,o-chlorophenol,Oc1ccccc1Cl,273.15,0.003660992,10.7,1.029383778,1.291418361,0.01,23.34516832,11.21878611,20.02974341,22.95803867,13.08316762,32.23891089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3231,o-chlorophenol,Oc1ccccc1Cl,283.15,0.003531697,6.39,0.805500858,1.279596769,0.01,23.41967327,10.89170178,19.80043251,22.59877591,12.82589698,32.3430198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3232,o-chlorophenol,Oc1ccccc1Cl,303.15,0.003298697,3.08,0.488550717,1.262857798,0.02,23.52643564,10.40179199,19.47945396,22.08306046,12.46752942,32.66477228,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3233,o-chlorophenol,Oc1ccccc1Cl,313.15,0.003193358,2.32,0.365487985,1.241072683,0.05,23.65917822,9.991841142,19.10790262,21.56302483,12.13373485,32.70030693,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3234,o-chlorophenol,Oc1ccccc1Cl,318.15,0.003143171,2.291,0.360025089,1.235832844,0.03,23.69381188,9.870305661,19.0111615,21.42113116,12.04082792,32.7670297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3235,o-chlorophenol,Oc1ccccc1Cl,333.15,0.003001651,1.51,0.178976947,1.214170543,0.08,23.82872277,9.429206825,18.62541886,20.87667559,11.6914401,32.91536634,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3236,o-chlorophenol,Oc1ccccc1Cl,353.15,0.002831658,1.07,0.029383778,1.198624987,0.07,23.94156436,9.066534579,18.30615181,20.42877102,11.39996359,33.11760396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3237,o-chlorophenol,Oc1ccccc1Cl,383.15,0.002609944,0.76,-0.119186408,1.156593746,0.21,24.22672277,8.343763013,17.55454562,19.43708214,10.79807041,33.4670099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3238,Methyl butyrate,S=C=NC1CC1,293.15,0.003411223,0.58,-0.236572006,0.950150928,0.07,25.07048515,5.405425965,19.84676021,20.56975127,11.13572678,34.6890495,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007."
3239,carbon disulfide,S=C=S,273.55,0.003655639,0.428,-0.368556231,0.931806134,0.58,35.62890099,0.096136235,18.91279109,18.912746,7.529034145,49.77582178,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3240,carbon disulfide,S=C=S,278.03,0.003596734,0.413,-0.384049948,0.925289849,0.63,35.71258416,0.10177445,18.76882974,18.76880792,7.480463827,49.95712871,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3241,carbon disulfide,S=C=S,282.6,0.00353857,0.397,-0.401209493,0.920841593,0.67,35.76964356,0.099075488,18.6622776,18.66218275,7.4441393,50.03470297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3242,carbon disulfide,S=C=S,288.06,0.003471499,0.381,-0.419075024,0.913222007,0.83,35.87442574,0.095479421,18.48606842,18.48613482,7.382099699,50.14321782,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3243,carbon disulfide,S=C=S,293.09,0.003411921,0.367,-0.435333936,0.912197509,0.82,35.87853465,0.104056927,18.447286,18.44739058,7.371196857,50.13992079,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3244,carbon disulfide,S=C=S,298.49,0.003350196,0.356,-0.448550002,0.909263238,0.83,35.9169901,0.099090086,18.36437072,18.36444068,7.342722875,50.16758416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3245,carbon disulfide,S=C=S,303.45,0.003295436,0.342,-0.465973894,0.901628868,0.94,36.02477228,0.107799591,18.19327053,18.19337307,7.283512452,50.32691089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3246,carbon disulfide,S=C=S,308.66,0.003239811,0.328,-0.484126156,0.898383402,0.99,36.06236634,0.095760767,18.1074799,18.10764964,7.254963474,50.36781188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3247,carbon disulfide,S=C=S,313.75,0.003187251,0.317,-0.498940738,0.889456585,1.19,36.18892079,0.095338466,17.90717926,17.90732158,7.18412704,50.58173267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3248,carbon disulfide,S=C=S,319.11,0.003133716,0.306,-0.514278574,0.882611091,1.3,36.27560396,0.103132263,17.75457023,17.75477787,7.133502531,50.68080198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
3249,Pyrrole,c1cc[nH]c1,249.74,0.004004164,4.1123,0.61408479,1.050495887,0.01,21.96721782,18.93885596,20.04694345,27.57840558,12.1057394,30.01584158,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
3250,m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,373.1,0.002680247,4.18,0.621176282,1.039569601,0.09,22.56984158,6.267198971,18.33228991,19.37416192,20.6167098,31.01387129,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
