,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
493,2457,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,303.2,0.003298153,11.0,1.041392685,1199.078675,0.01,22.39090099,10.06646707,20.2973464,22.65660115,85651.45096855999,26.8240198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.011,-4.509860006183766,0.1941859999999999,0.0001619460040851,battery solvents,85667.86014742393,8.496082297548776,0.0099631768959533,-4.608859292787132,7.720000000000001,7.818999286603367,2487.414972660143,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
494,2458,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,313.5,0.003189793,7.48,0.873901598,1190.198283,0.01,22.45292079,9.909686763,20.10248168,22.4124643,84562.19522847999,27.4129802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.00748,-4.895522486995751,0.1941859999999999,0.0001631543271181,battery solvents,84578.72684067524,8.11247902220954,0.0105575925980198,-4.550910000366335,7.720000000000001,7.375387513370585,1596.2102634851503,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
495,2459,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,326.5,0.003062787,4.97,0.696356389,1183.859145,0.01,22.4849901,9.806214128,19.90961574,22.1936915,83508.43537288,28.64538614,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.00497,-5.3043354388736,0.1941859999999999,0.0001640279595931,battery solvents,83525.05550588577,7.692430405390654,0.0113222187052985,-4.480988226711052,7.720000000000001,6.896652787837453,988.9589140498172,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
496,2460,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,342.5,0.002919708,3.29,0.517195898,1171.799507,0.02,22.56352475,9.599909604,19.6346523,21.85596478,82007.82364783999,30.04191089,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.00329,-5.716867714204857,0.1941859999999999,0.0001657160622102,battery solvents,82024.61482784346,7.201344915343169,0.0123028496501403,-4.3979243645639725,7.720000000000001,6.401056650359116,602.4813137488482,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
497,2461,dimethyl phthalate,COC(=O)c1ccccc1C(=O)OC,369.5,0.00270636,1.99,0.298853076,1152.457256,0.04,22.68963366,9.31204695,19.18267769,21.3235767,79687.32327424,31.15310891,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",COC(=O)c1ccccc1C(=O)OC,101325,Liquid,0.00199,-6.219620640245736,0.1941859999999999,0.0001684973555322,battery solvents,79704.3962687893,6.486311810555235,0.0140307036133844,-4.266507235492024,7.720000000000001,5.766886595246288,319.54132086824853,COC(=O)c1ccccc1C(=O)OC,99,11.52608845149651
498,3512,Pentyl cyclo hexane,CCCCCC1CCCCC1,298.15,0.003354016,1.06,0.025305865,792.848033,0.14,21.41437624,0.66353025,16.022463,16.03622951,52525.10070624,29.35539604,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCCC1CCCCC1,101325,Liquid,0.00106,-6.849486370858161,0.1542969999999999,0.0001946110648924,battery solvents,52544.81967239023,5.29938022427597,0.0124915366798622,-4.382703929597339,7.720000000000001,5.253217558739179,191.18041411612757,CCCCCC1CCCCC1,37,11.52608845149651
499,1923,Diethylene glycol mono-n-butyl ether,CCCCOCCOCCO,293.15,0.003411223,5.9,0.770852012,943.957795,0.05,21.43359406,12.80411358,17.09638923,21.36000517,80849.88336376,29.07753465,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCOCCOCCO,101325,Liquid,0.0059,-5.132802928070463,0.1622289999999999,0.0001718604378917,battery solvents,80867.29712262939,8.29493558153631,0.0088152653095491,-4.731270366075393,7.720000000000001,7.318467438004931,1507.8912611916962,CCCCOCCOCCO,70,11.52608845149651
500,1924,2-(2-butoxyethoxy)ethanol,CCCCOCCOCCO,298.1,0.003354579,3.85,0.58546073,941.113285,0.05,21.45407921,12.67696068,17.02120829,21.22371016,80127.32024543999,29.2710495,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOCCOCCO,101325,Liquid,0.00385,-5.559682130682444,0.1622289999999999,0.0001723798851697,battery solvents,80144.78663730482,8.084316160688854,0.0091026401108164,-4.69919078546886,7.720000000000001,6.859508654786416,952.8987502079332,CCCCOCCOCCO,70,11.52608845149651
501,1898,butyl ethanoate,CCCCOC(C)=O,288.1,0.003471017,0.77,-0.113509275,901.065635,0.07,22.03248515,5.911412066,17.43909642,18.41394171,46106.81085768,30.42306931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00077,-7.1691200431165445,0.1161599999999999,0.0001289140274448,battery solvents,46119.87307151085,4.813653591449572,0.0154352902068319,-4.171098819336807,7.720000000000001,4.721978776220263,112.39042828427496,CCCCOC(C)=O,68,11.52608845149651
502,1899,butyl ethanoate,CCCCOC(C)=O,293.1,0.003411805,0.73,-0.13667714,894.419813,0.07,22.09092079,5.836925418,17.28037323,18.23973272,45643.81715808,30.49079208,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00073,-7.222466023821838,0.1161599999999999,0.0001298718994276,battery solvents,45656.9764282895,4.684047792135635,0.0159206667390602,-4.140137218848631,7.720000000000001,4.637671195026794,103.30349355156775,CCCCOC(C)=O,68,11.52608845149651
503,1900,butyl ethanoate,CCCCOC(C)=O,298.1,0.003354579,0.68,-0.167491087,885.304711,0.12,22.16470297,5.763068261,17.06701294,18.01394187,45056.19356263999,30.60223762,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00068,-7.293417759794122,0.1161599999999999,0.0001312090611929,battery solvents,45069.48832076537,4.546222007358181,0.0164300638341782,-4.108642461719676,7.720000000000001,4.535224701925555,93.24446516146826,CCCCOC(C)=O,68,11.52608845149651
504,1901,butyl ethanoate,CCCCOC(C)=O,303.1,0.003299241,0.63,-0.200659451,883.7271,0.14,22.18138614,5.726003651,17.00960983,17.94772068,44860.759926800005,30.59641584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00063,-7.369790738578696,0.1161599999999999,0.0001314432928445,battery solvents,44874.07841844748,4.451840485543168,0.0168984112351808,-4.080535671224915,7.720000000000001,4.43074493264622,83.99396345635841,CCCCOC(C)=O,68,11.52608845149651
505,1902,butyl ethanoate,CCCCOC(C)=O,308.1,0.003245699,0.59,-0.229147988,875.77225,0.12,22.24461386,5.642582815,16.82143655,17.74275317,44316.64654232,30.66946535,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00059,-7.435388021064509,0.1161599999999999,0.0001326372238901,battery solvents,44330.08600903067,4.326501554593088,0.0174254294806431,-4.0498246752566125,7.720000000000001,4.334436654192104,76.2819736530526,CCCCOC(C)=O,68,11.52608845149651
506,1903,butyl ethanoate,CCCCOC(C)=O,313.1,0.003193868,0.56,-0.251811973,868.325101,0.17,22.31387129,5.577851598,16.63011115,17.54076905,43763.01572936,30.82822772,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00056,-7.487573774235079,0.1161599999999999,0.000133774780743,battery solvents,43776.5704590188,4.204251191959098,0.017974417873604,-4.018805761234404,7.720000000000001,4.251231986999326,70.19183452785225,CCCCOC(C)=O,68,11.52608845149651
507,1904,butyl ethanoate,CCCCOC(C)=O,318.1,0.003143666,0.52,-0.283996656,872.852899,0.14,22.27564356,5.592994409,16.72304932,17.63372817,44026.1774468,30.7039604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00052,-7.561681746388801,0.1161599999999999,0.0001330808434423,battery solvents,44039.6618632618,4.16303723380101,0.0183602799006476,-3.997565648772687,7.720000000000001,4.155883902383887,63.80833997277003,CCCCOC(C)=O,68,11.52608845149651
508,1905,butyl ethanoate,CCCCOC(C)=O,323.1,0.003095017,0.51,-0.292429824,869.843826,0.16,22.29778218,5.534042156,16.63343502,17.53004501,43724.1083368,30.85540594,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00051,-7.5810998322459024,0.1161599999999999,0.0001335412134085,battery solvents,43737.63940024862,4.070505727442598,0.0188811315565002,-3.969592185924094,7.720000000000001,4.1084923536781925,60.85490070612202,CCCCOC(C)=O,68,11.52608845149651
509,1906,butyl ethanoate,CCCCOC(C)=O,333.1,0.003002101,0.44,-0.356547324,852.7015839999999,0.2,22.4410396,5.373150518,16.24030877,17.1063421,42633.06971064,30.99955446,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00044,-7.728735831051967,0.1161599999999999,0.0001362258522554,battery solvents,42646.87279511978,3.8498388126367113,0.020002757449974,-3.911885142432982,7.720000000000001,3.903149311381016,49.55827804888596,CCCCOC(C)=O,68,11.52608845149651
510,1907,butyl ethanoate,CCCCOC(C)=O,343.1,0.002914602,0.41,-0.387216143,849.09898,0.26,22.48409901,5.311320689,16.11879785,16.97153773,42256.78200536,31.03180198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(C)=O,101325,Liquid,0.00041,-7.799353398265921,0.1161599999999999,0.0001368038388174,battery solvents,42270.64365432818,3.7046580816834767,0.0210368879158587,-3.8614778147971527,7.720000000000001,3.7821244165312327,43.90922420311193,CCCCOC(C)=O,68,11.52608845149651
511,3527,Butyl acetate,CCCCOC(C)=O,293.15,0.003411223,0.73,-0.13667714,899.615041,0.08,22.04753465,5.863713238,17.39392565,18.3558721,45943.4964928,30.43881188,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CCCCOC(C)=O,101325,Liquid,0.00073,-7.222466023821838,0.1161599999999999,0.0001291218962622,battery solvents,45956.57976893878,4.713980586651851,0.015882127717732,-4.142560844875917,7.720000000000001,4.64009482105408,103.55416623296294,CCCCOC(C)=O,68,11.52608845149651
512,375,propylene glycol monoallyl ether,C=CCOCC(C)O,298.1,0.003354579,2.43,0.385606274,913.689696,0.09,21.936,12.3015011,16.72466819,20.76227156,57282.831120480005,30.36388119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",C=CCOCC(C)O,101325,Liquid,0.00243,-6.01986402162968,0.1161599999999999,0.000127132877287,battery solvents,57295.71285927112,5.779498291044056,0.0131988791490365,-4.327623365946901,7.720000000000001,6.027759344317222,414.78459791653256,C=CCOCC(C)O,11,11.52608845149651
513,793,β-phenylpropyl alcohol,CC(CO)c1ccccc1,298.15,0.003354016,15.6,1.193124598,1006.872616,0.02,21.69784158,13.26489895,18.06234617,22.41045236,70413.19941504,29.16158416,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CC(CO)c1ccccc1,101325,Liquid,0.0156,-4.160484364726646,0.1361939999999999,0.0001352643798587,battery solvents,70426.90507832919,7.102868567368348,0.0111591249015419,-4.495497738943825,7.720000000000001,8.055013374217179,3149.545306372156,CC(CO)c1ccccc1,20,11.52608845149651
514,3182,Triethylene glycol,OCCOCCOCCO,333.15,0.003001651,8.5,0.929418926,1076.074537,0.02,21.30311881,19.814047,17.53223752,26.45746388,100461.03180624,28.77731683,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",OCCOCCOCCO,101325,Liquid,0.0085,-4.767689115485866,0.150174,0.0001395572470459,battery solvents,100475.17244429694,9.068781350698227,0.0095014504803441,-4.65631080988888,7.720000000000001,7.6086216944030145,2015.4982099259928,OCCOCCOCCO,134,11.52608845149651
515,877,3-Nitro-2-pentene,CC=C(CC)[N+](=O)[O-],303.15,0.003298697,0.93,-0.031517051,988.181942,0.08,22.5029604,9.67567289,18.21108822,20.62195252,52067.48436712,31.02974257,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CC=C(CC)[N+](=O)[O-],101325,Liquid,0.00093,-6.980325971816972,0.1151319999999999,0.0001165089090446,battery solvents,52079.28963232895,5.165798569785212,0.015713505157393,-4.153234735280979,7.720000000000001,4.892908763464007,133.3408675494098,CC=C(CC)[N+](=O)[O-],27,11.52608845149651
516,1864,butyl pentanoate,CCCCOC(=O)CCCC,273.1,0.003661662,1.79,0.252853031,898.889513,0.04,21.60341584,4.486312542,17.69884508,18.25880865,60959.8086868,29.84639604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(=O)CCCC,101325,Liquid,0.00179,-6.325539659129474,0.1582409999999999,0.0001760405452633,battery solvents,60977.6459950488,6.713962991912984,0.010216985244055,-4.583703723628069,7.720000000000001,5.978164064498596,394.7150311844257,CCCCOC(=O)CCCC,66,11.52608845149651
517,1865,butyl pentanoate,CCCCOC(=O)CCCC,283.1,0.003532321,1.47,0.167317335,877.973471,0.07,21.76988119,4.322405595,17.18534273,17.72077536,58952.10126624,29.90155446,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(=O)CCCC,101325,Liquid,0.00147,-6.522492878191493,0.1582409999999999,0.0001802343752138,battery solvents,58970.36351430854,6.263598682214571,0.0109766611111008,-4.51198397738714,7.720000000000001,5.709491099195648,301.7174849359895,CCCCOC(=O)CCCC,66,11.52608845149651
518,1866,butyl pentanoate,CCCCOC(=O)CCCC,293.1,0.003411805,1.23,0.089905111,877.915105,0.05,21.77728713,4.289153916,17.12815525,17.65718726,58633.44837016,29.96757426,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCOC(=O)CCCC,101325,Liquid,0.00123,-6.700741109597811,0.1582409999999999,0.0001802463576475,battery solvents,58651.71183234864,6.017205754848551,0.0116256714303461,-4.454539571727482,7.720000000000001,5.473798462129672,238.36389155693016,CCCCOC(=O)CCCC,66,11.52608845149651
