Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
2740,0.002521432,0.15,58429.103944,31.2630297,22.65653465,22.17682083,14.60807413,16.68505242,964690.524,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.82,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,-0.086186148,0.00082,4.22842,108.058,0.0,Liquid,101325,3.27308,396.6,0.00082,8.529818526256067,2.0172590533239525,8645.416779400051,Cc1cccc(O)c1,2.0843738140675776,0.7344684811586084,17.720109927124767
2741,0.002474635,0.27,56736.822802400005,31.53157426,22.8229604,21.57907344,14.12923808,16.30940802,943415.783,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.69,Cc1cccc(O)c1,108-39-4,288.00987,2918.11841,battery solvents,m-cresol,0.00017,-0.161150909,0.00069,4.22842,108.058,0.0,Liquid,101325,3.27308,404.1,0.00069,8.24198753300916,1.949188475366487,8575.689775470164,Cc1cccc(O)c1,2.1751411995579146,0.7770935817704507,16.887526856434658
2742,0.003193358,0.01,61963.61589192,31.41892079,22.77854455,22.15148613,9.768681608,19.88104776,1133624.1300000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.6,Cc1cccc([N+](=O)[O-])c1,99-08-1,318.85702,0.0,battery solvents,m-Nitrotoluene,0.0,0.204119983,0.0016,3.51777,137.048,4.23,Liquid,101325,3.64735,313.15,0.0016,9.404042365611838,2.673296538890217,8310.301520862951,Cc1cccc([N+](=O)[O-])c1,1.4759978519839327,0.3893342708817833,23.79985061137486
2743,0.003657511,0.05,38940.564705272,31.00137624,22.43188119,18.96631386,5.713162929,18.08518647,903938.414,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.7655,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.116054805,0.0007655,2.78719,92.063,0.0,Liquid,101325,3.72273,273.41,0.0007655,7.28970664439781,2.6154322613089924,9554.832713127558,Cc1ccccc1,1.7605877189416155,0.5656476845242677,17.1308027736545
2744,0.003533194,0.05,38169.126337392,31.16984158,22.54638614,18.60876707,5.551627348,17.76120621,890863.031,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.6683,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.175028539,0.0006683,2.78719,92.063,0.0,Liquid,101325,3.72273,283.03,0.0006683,7.042676950401253,2.5268018866317883,9457.933516494906,Cc1ccccc1,1.8735108343155034,0.6278141221628281,16.220700618727346
2745,0.003470415,0.04,37816.360891832,31.34509901,22.59360396,18.44818738,5.475916289,17.61654438,885328.3400000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.623,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,Toluene,0.0,-0.205511953,0.000623,2.78719,92.063,0.0,Liquid,101325,3.72273,288.15,0.000623,6.916053839658263,2.481371503075952,9406.632720056852,Cc1ccccc1,1.9344768853004937,0.6598369464183932,15.78523198508006
2746,0.003417401,0.1,37428.136832863995,31.26905941,22.65028713,18.26333659,5.392499668,17.4489244,878221.577,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.59,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.229147988,0.00059,2.78719,92.063,0.0,Liquid,101325,3.72273,292.62,0.00059,6.808116715614877,2.442645358090004,9361.9624157701,Cc1ccccc1,1.989480269909448,0.6878734337255674,15.384523840676751
2747,0.003404255,0.12,37483.073221472,31.29718812,22.64455446,18.29214604,5.383747206,17.48173538,879850.074,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.583,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.234331445,0.000583,2.78719,92.063,0.0,Liquid,101325,3.72273,293.75,0.000583,6.78120443594907,2.432989654795357,9350.68431919542,Cc1ccccc1,2.0005519729141215,0.6934231289397496,15.34783681740354
2748,0.003298697,0.1,36697.653005064,31.37270297,22.76251485,17.92545408,5.226391405,17.14641842,866278.205,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.523,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,Toluene,0.0,-0.281498311,0.000523,2.78719,92.063,0.0,Liquid,101325,3.72273,303.15,0.000523,6.5629354160600775,2.3546781583100103,9257.026919676582,Cc1ccccc1,2.120144358063654,0.751484179791921,14.560308262257365
2749,0.003295979,0.07,36945.60528000801,31.35062376,22.71086139,18.03577154,5.276978228,17.24628968,870708.526,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5184,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.285335007,0.0005184,2.78719,92.063,0.0,Liquid,101325,3.72273,303.4,0.0005184,6.557262779819438,2.3526429055139544,9254.538809622014,Cc1ccccc1,2.1157038684507206,0.7493875554550168,14.64660817311116
2750,0.003194786,0.11,36622.305612608005,31.48144554,22.76505941,17.87929405,5.166768798,17.11628311,865807.294,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4667,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.330962199,0.0004667,2.78719,92.063,0.0,Liquid,101325,3.72273,313.01,0.0004667,6.344123683522283,2.2761719450494167,9158.925819452534,Cc1ccccc1,2.228186652583059,0.8011880944012166,14.072696515801232
2751,0.003100006,0.19,35764.928688056,31.63380198,22.8980099,17.47404216,5.00395043,16.74198397,850426.6630000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4219,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.374790475,0.0004219,2.78719,92.063,0.0,Liquid,101325,3.72273,322.58,0.0004219,6.140870496245589,2.203247893486124,9063.614208355952,Cc1ccccc1,2.3586806753032423,0.8581024268302385,13.335514394055425
2752,0.00300003,0.27,35248.960004656,31.70091089,22.97305941,17.22513466,4.894426907,16.51490304,841774.01,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3799,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.420330706,0.0003799,2.78719,92.063,0.0,Liquid,101325,3.72273,333.33,0.0003799,5.922347964151055,2.124845440802764,8956.150721254113,Cc1ccccc1,2.4967482334748228,0.9149891786109969,12.719257186423286
2753,0.002921585,0.29,34502.211517008,31.92373267,23.10091089,16.86635506,4.727986224,16.18992398,828007.5489999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3503,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.455559863,0.0003503,2.78719,92.063,0.0,Liquid,101325,3.72273,342.28,0.0003503,5.7476406375780345,2.0621631957555944,8866.130605841106,Cc1ccccc1,2.625189560084289,0.9651531068017709,12.12426019357121
2754,0.002846165,0.41,33939.1082452,32.1479901,23.2000198,16.58867354,4.586533996,15.94175673,817456.6170000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.323,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.490797478,0.000323,2.78719,92.063,0.0,Liquid,101325,3.72273,351.35,0.000323,5.576707770721884,2.000835167578057,8774.180828357941,Cc1ccccc1,2.7518944714419993,1.012289573202871,11.618506436461018
2755,0.002826935,0.52,33787.213112528,32.09410891,23.2299901,16.51232325,4.568381499,15.86751524,814460.001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3164,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.499763525,0.0003164,2.78719,92.063,0.0,Liquid,101325,3.72273,353.74,0.0003164,5.532625225951679,1.9850190428179204,8749.804496643435,Cc1ccccc1,2.7856904229627917,1.0244957503617775,11.488359895798203
2756,0.002740552,0.57,33259.454691168,32.17634653,23.31472277,16.24980918,4.441788615,15.6306717,804961.861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2877,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.541060138,0.0002877,2.78719,92.063,0.0,Liquid,101325,3.72273,364.89,0.0002877,5.331872717615352,1.9129921955860032,8635.108361840728,Cc1ccccc1,2.9416465037976782,1.0789694598946766,10.963342741953797
2757,0.002680247,0.57,32786.79085964,32.31606931,23.41755446,16.00614077,4.356095113,15.40172376,795232.99,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2695,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.569441231,0.0002695,2.78719,92.063,0.0,Liquid,101325,3.72273,373.1,0.0002695,5.1888459710336505,1.8616764451055188,8549.456985250596,Cc1ccccc1,3.0604199303093784,1.1185521386760702,10.569720076835413
2758,0.002629987,0.82,32395.86664372,32.4059802,23.48161386,15.81074059,4.258884479,15.22600055,787885.762,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2554,Cc1ccccc1,108-88-3,287.51747,0.0,battery solvents,toluene,0.0,-0.592779107,0.0002554,2.78719,92.063,0.0,Liquid,101325,3.72273,380.23,0.0002554,5.067631219482273,1.8181864958909413,8474.096966297791,Cc1ccccc1,3.1669018557775312,1.1527537774260235,10.24785670572483
2759,0.003654436,0.02,43503.799147360005,30.65187129,22.16213861,18.69939656,5.3283312,17.92399674,900427.811,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.095,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,0.039414119,0.001095,3.09708,106.078,0.0,Liquid,101325,3.76975,273.64,0.001095,8.280300078113306,2.673582883914302,8408.731939281563,Cc1ccccc1C,1.5370825221515163,0.4298861535195504,19.122182734702886
2760,0.003483956,0.04,42759.54307688,30.70866337,22.24819802,18.4060997,5.175330385,17.66336184,890890.6429999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.881,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.055024092,0.000881,3.09708,106.078,0.0,Liquid,101325,3.76975,287.03,0.000881,7.898927087034118,2.550443348907396,8296.520003280037,Cc1ccccc1C,1.6681299471899222,0.5117032068912031,17.91825125242111
2761,0.003336781,0.07,41966.000574239995,30.80881188,22.34138614,18.08241293,5.01282301,17.37350295,879409.8,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.738,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.131943638,0.000738,3.09708,106.078,0.0,Liquid,101325,3.76975,299.69,0.000738,7.561977677972923,2.4416475124868984,8191.901819852766,Cc1ccccc1C,1.7977421455681506,0.5865315139563793,16.84283460161053
2762,0.003200205,0.16,40823.321689568,30.96108911,22.48488119,17.61983831,4.822021057,16.94694588,862276.606,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.628,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.202040356,0.000628,3.09708,106.078,0.0,Liquid,101325,3.76975,312.48,0.000628,7.2425304507256465,2.3385028642223147,8087.225344408248,Cc1ccccc1C,1.94198175546021,0.6637089751083238,15.71360965445998
2763,0.003076071,0.21,40234.07214152,31.05633663,22.55892079,17.3814803,4.703187339,16.73288283,854624.067,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.544,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.2644011,0.000544,3.09708,106.078,0.0,Liquid,101325,3.76975,325.09,0.000544,6.946129859652461,2.242799624049899,7984.612223011659,Cc1ccccc1C,2.0785026594058116,0.7316477591929271,14.886075723911661
2764,0.002953686,0.29,39448.122297656,31.17473267,22.66125743,17.05239205,4.558113739,16.43169454,842731.1199999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.473,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.325138859,0.000473,3.09708,106.078,0.0,Liquid,101325,3.76975,338.56,0.000473,6.647743254467946,2.1464551301445054,7875.201825624522,Cc1ccccc1C,2.232075627790307,0.8029319273636307,14.014594273458767
2765,0.002841474,0.3,38664.748643007995,31.43318812,22.76930693,16.71901921,4.409755445,16.12672011,830379.35,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.416,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.380906669,0.000416,3.09708,106.078,0.0,Liquid,101325,3.76975,351.93,0.000416,6.368193071799812,2.056192630413103,7766.353150331045,Cc1ccccc1C,2.3898796227322263,0.8712429976173106,13.214439171061903
2766,0.002747479,0.33,37944.27333232,31.58116832,22.88794059,16.40599363,4.279477239,15.83775717,818366.824,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.373,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.428291168,0.000373,3.09708,106.078,0.0,Liquid,101325,3.76975,363.97,0.000373,6.129088371748882,1.9789893615111271,7667.736276412249,Cc1ccccc1C,2.5365294796279776,0.9307968001246156,12.539218810839817
2767,0.002667165,0.48,37151.571311600004,31.73686139,23.01067327,16.06382703,4.145871685,15.51937256,804962.691,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.34,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.468521083,0.00034,3.09708,106.078,0.0,Liquid,101325,3.76975,374.93,0.00034,5.920759020419953,1.911722984365904,7577.175471568497,Cc1ccccc1C,2.678886841864275,0.9854013507246097,11.918368763127955
2768,0.002565681,0.67,36045.516079320005,31.98048515,23.19428713,15.58376575,3.960740954,15.07171711,785960.7899999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.302,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.519993057,0.000302,3.09708,106.078,0.0,Liquid,101325,3.76975,389.76,0.000302,5.651445691552191,1.8247658089400955,7452.952373512544,Cc1ccccc1C,2.880277606789869,1.057886680748999,11.123559862047436
2769,0.002491901,0.86,35731.671800047996,31.96979208,23.23829703,15.43916406,3.90832968,14.93606006,781202.5769999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.276,Cc1ccccc1C,95-47-6,293.05747,0.0,battery solvents,o-xylene,0.0,-0.559090918,0.000276,3.09708,106.078,0.0,Liquid,101325,3.76975,401.3,0.000276,5.450739980196661,1.7599609891241623,7354.546517447438,Cc1ccccc1C,3.023304980443038,1.1063505973917107,10.709618217974807
2770,0.003354016,0.07,48953.674163120006,30.32467327,21.9809604,17.41514031,3.799230344,16.99548166,875911.383,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.02,Cc1ccccc1C(C)C,527-84-4,284.24698,0.0,battery solvents,o-cymene,0.0,0.008600172,0.00102,3.67482,134.11,0.0,Liquid,101325,3.85623,298.15,0.00102,8.80593315587782,2.396289656602996,6505.6046483639375,Cc1ccccc1C(C)C,1.466752429889081,0.3830507254708875,19.74878225254149
2771,0.003411223,0.05,45551.899782559994,32.37590099,23.39506931,19.3198336,6.015954458,18.35913263,1095889.358,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",1.022,Cc1ccccc1Cl,95-49-8,303.97836,0.0,battery solvents,2-chlorotoluene,0.0,0.009450896,0.001022,3.10904,126.024,1.56,Liquid,101325,3.72881,293.15,0.001022,8.088177639492615,2.6015032419951547,8588.6909700748,Cc1ccccc1Cl,1.8029785455240672,0.5894400448292886,18.689877916249063
2773,0.003656842,0.01,52445.71194216,30.02950495,21.7250495,21.87289092,10.44050953,19.22009248,1021798.9589999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",10.105,Cc1ccccc1N,95-53-4,339.13581,2145.79575,battery solvents,o-toluidine,0.00175,1.004536318,0.010105,3.02158,107.073,0.0,Liquid,101325,3.72713,273.46,0.010105,13.558536720528483,4.4872340697676325,9521.737435847415,Cc1ccccc1N,1.383633144590583,0.3247127531210577,23.067794174656687
2774,0.003531697,0.01,51595.41757984,30.03113861,21.77669307,21.59090666,10.18127803,19.03937498,1014442.672,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",6.428,Cc1ccccc1N,95-53-4,339.13581,2145.79575,battery solvents,o-toluidine,0.00175,0.808075868,0.006428,3.02158,107.073,0.0,Liquid,101325,3.72713,283.15,0.006428,12.951009227841745,4.286171217654917,9435.27298389893,Cc1ccccc1N,1.474728192915277,0.38847369682123406,21.91716895581793
2775,0.003470415,0.01,51161.297413199994,29.94579208,21.81505941,21.4320617,10.06120789,18.92341078,1009322.131,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",5.195,Cc1ccccc1N,95-53-4,339.13581,2145.79575,battery solvents,o-Toluidine,0.00175,0.715585552,0.005195,3.02158,107.073,0.0,Liquid,101325,3.72713,288.15,0.005195,12.644193196492294,4.184629629694496,9390.828905949606,Cc1ccccc1N,1.5216666107508818,0.419806188632413,21.3556509568546
